run,epsilon,gamma,round,accuracy,detection_accuracy
1,1,0,1,0.1098,0.0
1,1,0,2,0.3167,0.2
1,1,0,3,0.5951,0.0
1,1,0,4,0.7812,0.0
1,1,0,5,0.7892,0.4
1,1,0,6,0.8547,0.4
1,1,0,7,0.8556,0.0
1,1,0,1,0.0937,0.2
1,1,0,2,0.2993,0.2
1,1,0,3,0.4168,0.4
1,1,0,4,0.6889,0.6
1,1,0,5,0.7161,0.2
1,1,0,6,0.8603,0.0
1,1,0,7,0.8819,0.2
1,1,0.006,1,0.1172,0.6
1,1,0.006,2,0.1727,0.8
1,1,0.006,3,0.4955,0.8
1,1,0.006,4,0.656,0.6
1,1,0.006,5,0.7721,0.6
1,1,0.006,6,0.8167,0.6
1,1,0.006,7,0.8239,0.6
1,1,0.004,1,0.148,0.8
1,1,0.004,2,0.3515,0.4
1,1,0.004,3,0.5658,0.2
1,1,0.004,4,0.5485,0.4
1,1,0.004,5,0.4958,0.2
1,1,0.004,6,0.6211,0.6
1,1,0.004,7,0.6633,0.6
1,1,0.002,1,0.0864,0.4
1,1,0.002,2,0.17,0.2
1,1,0.002,3,0.4364,0.4
1,1,0.002,4,0.6377,0.6
1,1,0.002,5,0.6551,0.6
1,1,0.002,6,0.7484,0.6
1,1,0.002,7,0.7981,0.2
1,4,0,1,0.0877,0.2
1,4,0,2,0.546,0.0
1,4,0,3,0.6291,0.6
1,4,0,4,0.7412,0.2
1,4,0,5,0.7891,0.2
1,4,0,6,0.7903,0.2
1,4,0,7,0.79,0.0
1,4,0,8,0.8111,0.4
1,4,0,9,0.8163,0.4
1,4,0,10,0.8183,0.4
1,4,0,11,0.8257,0.2
1,4,0,12,0.8243,0.2
1,4,0,13,0.8306,0.4
1,4,0,14,0.8337,0.0
1,4,0,15,0.838,0.2
1,4,0,16,0.8408,0.2
1,4,0,17,0.8394,0.0
1,4,0,18,0.8403,0.0
1,4,0,19,0.841,0.6
1,4,0,20,0.8442,0.0
1,4,0,21,0.8484,0.4
1,4,0,22,0.8499,0.0
1,4,0,23,0.8528,0.2
1,4,0,24,0.85,0.0
1,4,0,25,0.853,0.4
1,4,0,26,0.8509,0.4
1,4,0,27,0.852,0.2
1,4,0,28,0.855,0.2
1,4,0,29,0.8521,0.0
1,4,0,30,0.8567,0.2
1,4,0,31,0.8563,0.4
1,4,0.006,1,0.1124,0.8
1,4,0.006,2,0.4177,0.4
1,4,0.006,3,0.6812,0.8
1,4,0.006,4,0.797,0.8
1,4,0.006,5,0.8196,0.2
1,4,0.006,6,0.8163,0.6
1,4,0.006,7,0.8272,0.6
1,4,0.006,8,0.8368,0.8
1,4,0.006,9,0.841,0.6
1,4,0.006,10,0.838,0.6
1,4,0.006,11,0.8433,0.4
1,4,0.006,12,0.8474,0.6
1,4,0.006,13,0.849,0.6
1,4,0.006,14,0.8474,0.8
1,4,0.006,15,0.8543,0.4
1,4,0.006,16,0.8518,0.8
1,4,0.006,17,0.8512,0.4
1,4,0.006,18,0.8531,0.8
1,4,0.006,19,0.8594,0.8
1,4,0.006,20,0.8575,0.8
1,4,0.006,21,0.8599,0.8
1,4,0.006,22,0.8576,0.6
1,4,0.006,23,0.8603,0.6
1,4,0.006,24,0.9468,0.6
1,4,0.006,25,0.95,0.8
1,4,0.006,26,0.952,1.0
1,4,0.006,27,0.9531,0.2
1,4,0.006,28,0.9513,0.6
1,4,0.006,29,0.9454,0.8
1,4,0.006,30,0.9557,0.8
1,4,0.006,31,0.9535,0.6
1,4,0.004,1,0.1095,0.2
1,4,0.004,2,0.3636,0.6
1,4,0.004,3,0.4991,0.6
1,4,0.004,4,0.5604,0.4
1,4,0.004,5,0.5927,0.6
1,4,0.004,6,0.592,0.4
1,4,0.004,7,0.6019,0.6
1,4,0.004,8,0.6029,0.6
1,4,0.004,9,0.691,0.8
1,4,0.004,10,0.6946,0.2
1,4,0.004,11,0.7034,0.4
1,4,0.004,12,0.7171,0.6
1,4,0.004,13,0.7204,0.8
1,4,0.004,14,0.7246,0.6
1,4,0.004,15,0.7286,0.4
1,4,0.004,16,0.7309,0.6
1,4,0.004,17,0.7344,0.8
1,4,0.004,18,0.7314,0.6
1,4,0.004,19,0.7349,0.4
1,4,0.004,20,0.7406,0.6
1,4,0.004,21,0.7362,0.6
1,4,0.004,22,0.74,0.4
1,4,0.004,23,0.7378,0.4
1,4,0.004,24,0.7365,0.8
1,4,0.004,25,0.7415,0.8
1,4,0.004,26,0.7432,0.6
1,4,0.004,27,0.7413,0.6
1,4,0.004,28,0.7445,0.4
1,4,0.004,29,0.7463,0.6
1,4,0.004,30,0.7476,0.8
1,4,0.004,31,0.748,0.4
1,4,0.002,1,0.1025,0.4
1,4,0.002,2,0.6281,0.2
1,4,0.002,3,0.8163,0.2
1,4,0.002,4,0.8841,0.2
1,4,0.002,5,0.8996,0.4
1,4,0.002,6,0.9119,0.4
1,4,0.002,7,0.9156,0.4
1,4,0.002,8,0.9126,0.6
1,4,0.002,9,0.9266,0.8
1,4,0.002,10,0.9278,0.6
1,4,0.002,11,0.9325,0.2
1,4,0.002,12,0.9371,0.2
1,4,0.002,13,0.938,0.2
1,4,0.002,14,0.938,0.0
1,4,0.002,15,0.939,0.4
1,4,0.002,16,0.943,0.8
1,4,0.002,17,0.944,0.6
1,4,0.002,18,0.9476,0.2
1,4,0.002,19,0.9485,0.4
1,4,0.002,20,0.9505,0.4
1,4,0.002,21,0.9491,0.2
1,4,0.002,22,0.9528,0.4
1,4,0.002,23,0.9516,0.2
1,4,0.002,24,0.951,0.0
1,4,0.002,25,0.9429,0.6
1,4,0.002,26,0.9528,0.4
1,4,0.002,27,0.9545,0.4
1,4,0.002,28,0.9556,0.6
1,4,0.002,29,0.9562,0.4
1,4,0.002,30,0.9572,0.4
1,4,0.002,31,0.9547,0.2
1,8,0,1,0.0982,0.2
1,8,0,2,0.6776,0.2
1,8,0,3,0.875,0.2
1,8,0,4,0.8986,0.2
1,8,0,5,0.907,0.0
1,8,0,6,0.9137,0.0
1,8,0,7,0.92,0.2
1,8,0,8,0.9238,0.2
1,8,0,9,0.9283,0.0
1,8,0,10,0.9287,0.0
1,8,0,11,0.9355,0.0
1,8,0,12,0.936,0.2
1,8,0,13,0.9383,0.2
1,8,0,14,0.9404,0.4
1,8,0,15,0.9433,0.2
1,8,0,16,0.9448,0.2
1,8,0,17,0.9447,0.0
1,8,0,18,0.9459,0.2
1,8,0,19,0.9507,0.2
1,8,0,20,0.9525,0.0
1,8,0,21,0.9532,0.2
1,8,0,22,0.9557,0.2
1,8,0,23,0.9568,0.0
1,8,0,24,0.9574,0.2
1,8,0,25,0.9575,0.2
1,8,0,26,0.9585,0.2
1,8,0,27,0.9551,0.4
1,8,0,28,0.9584,0.0
1,8,0,29,0.9597,0.2
1,8,0,30,0.9588,0.4
1,8,0,31,0.9581,0.2
1,8,0.006,1,0.1106,1.0
1,8,0.006,2,0.489,0.6
1,8,0.006,3,0.8592,0.6
1,8,0.006,4,0.9004,0.6
1,8,0.006,5,0.9048,0.6
1,8,0.006,6,0.9167,0.4
1,8,0.006,7,0.9226,0.6
1,8,0.006,8,0.9241,0.8
1,8,0.006,9,0.9301,0.6
1,8,0.006,10,0.9313,0.6
1,8,0.006,11,0.938,0.8
1,8,0.006,12,0.9417,0.6
1,8,0.006,13,0.943,0.8
1,8,0.006,14,0.9435,0.8
1,8,0.006,15,0.9426,0.6
1,8,0.006,16,0.9493,0.6
1,8,0.006,17,0.9504,0.2
1,8,0.006,18,0.9504,0.6
1,8,0.006,19,0.9515,0.2
1,8,0.006,20,0.9528,0.8
1,8,0.006,21,0.9543,0.6
1,8,0.006,22,0.9581,0.8
1,8,0.006,23,0.9582,1.0
1,8,0.006,24,0.9557,0.8
1,8,0.006,25,0.9588,0.8
1,8,0.006,26,0.9609,0.8
1,8,0.006,27,0.9607,0.8
1,8,0.006,28,0.9624,0.8
1,8,0.006,29,0.9625,0.8
1,8,0.006,30,0.9621,1.0
1,8,0.006,31,0.9618,0.6
1,8,0.004,1,0.1051,0.4
1,8,0.004,2,0.5956,0.6
1,8,0.004,3,0.7237,0.6
1,8,0.004,4,0.7424,0.6
1,8,0.004,5,0.7501,0.6
1,8,0.004,6,0.7524,0.2
1,8,0.004,7,0.7599,0.6
1,8,0.004,8,0.7599,0.4
1,8,0.004,9,0.7609,0.6
1,8,0.004,10,0.7651,0.6
1,8,0.004,11,0.7665,0.4
1,8,0.004,12,0.7686,0.4
1,8,0.004,13,0.7748,0.4
1,8,0.004,14,0.8578,0.4
1,8,0.004,15,0.8641,0.2
1,8,0.004,16,0.8664,0.4
1,8,0.004,17,0.8663,0.6
1,8,0.004,18,0.87,0.2
1,8,0.004,19,0.8645,1.0
1,8,0.004,20,0.8697,0.4
1,8,0.004,21,0.8726,0.0
1,8,0.004,22,0.8706,0.8
1,8,0.004,23,0.8735,0.2
1,8,0.004,24,0.8741,0.2
1,8,0.004,25,0.8698,0.6
1,8,0.004,26,0.8734,0.6
1,8,0.004,27,0.877,0.4
1,8,0.004,28,0.8746,0.6
1,8,0.004,29,0.8712,0.6
1,8,0.004,30,0.8751,0.4
1,8,0.004,31,0.8722,0.2
1,8,0.002,1,0.0977,0.2
1,8,0.002,2,0.6635,0.2
1,8,0.002,3,0.8765,0.4
1,8,0.002,4,0.897,0.2
1,8,0.002,5,0.9086,0.4
1,8,0.002,6,0.9162,0.2
1,8,0.002,7,0.9226,0.4
1,8,0.002,8,0.9242,0.8
1,8,0.002,9,0.9309,0.6
1,8,0.002,10,0.9341,0.0
1,8,0.002,11,0.9374,0.2
1,8,0.002,12,0.9385,0.6
1,8,0.002,13,0.9436,0.4
1,8,0.002,14,0.9467,0.4
1,8,0.002,15,0.9462,0.0
1,8,0.002,16,0.9492,0.0
1,8,0.002,17,0.9506,0.2
1,8,0.002,18,0.9534,0.2
1,8,0.002,19,0.9507,0.6
1,8,0.002,20,0.9546,0.4
1,8,0.002,21,0.9567,0.2
1,8,0.002,22,0.957,0.4
1,8,0.002,23,0.9588,0.4
1,8,0.002,24,0.9589,0.2
1,8,0.002,25,0.9577,0.2
1,8,0.002,26,0.9591,0.2
1,8,0.002,27,0.9592,0.4
1,8,0.002,28,0.9584,0.8
1,8,0.002,29,0.9632,0.0
1,8,0.002,30,0.9582,0.4
1,8,0.002,31,0.9595,0.4
